case_id,class_label,snapshot_index,accepted_samples,expected_snapshot_pred,actual_snapshot_pred,expected_snapshot_scores,actual_snapshot_scores,expected_final_mem_state,actual_final_mem_state,expected_structural_gates,actual_structural_gates,feature_state_match,snapshot_match,first_mismatch_field
CHF_chfdb_chf06_chunk06,CHF,2,180000,2,2,-84470663/-88959675/-4626762/-19660845,-84470663/-88959675/-4626762/-19660845,0/0/2/1,0/0/2/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,3,240000,3,3,-108354203/-46332992/-85697109/34190917,-108354203/-46332992/-85697109/34190917,0/0/2/2,0/0/2/2,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,4,300000,1,1,-118209574/9063290/-82436910/-13960556,-118209574/9063290/-82436910/-13960556,0/1/2/2,0/1/2/2,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,5,360000,3,3,-110808449/-11590787/-80003328/-2118292,-110808449/-11590787/-80003328/-2118292,0/1/2/3,0/1/2/3,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,6,420000,3,3,-116553972/-42070565/-63817135/15327682,-116553972/-42070565/-63817135/15327682,0/1/2/4,0/1/2/4,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,7,480000,1,1,-121136918/-7949192/-66207101/-11449253,-121136918/-7949192/-66207101/-11449253,0/2/2/4,0/2/2/4,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,8,540000,3,3,-119532739/-16463260/-87088864/16365900,-119532739/-16463260/-87088864/16365900,0/2/2/5,0/2/2/5,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,9,600000,3,3,-132460078/-28560004/-65052222/18220823,-132460078/-28560004/-65052222/18220823,0/2/2/6,0/2/2/6,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,10,660000,3,3,-124147332/-49676813/-65914630/31092844,-124147332/-49676813/-65914630/31092844,0/2/2/7,0/2/2/7,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,11,720000,3,3,-57038858/-55048933/-126560957/31955671,-57038858/-55048933/-126560957/31955671,0/2/2/8,0/2/2/8,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,12,780000,3,3,-99168042/-57211234/-79209056/29380135,-99168042/-57211234/-79209056/29380135,0/2/2/9,0/2/2/9,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,13,840000,3,3,-133709968/-34748221/-61245361/23653859,-133709968/-34748221/-61245361/23653859,0/2/2/10,0/2/2/10,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,14,900000,3,3,-134425639/-54198638/-44139991/25288619,-134425639/-54198638/-44139991/25288619,0/2/2/11,0/2/2/11,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,15,960000,3,3,-133437694/-36650846/-82707825/45292451,-133437694/-36650846/-82707825/45292451,0/2/2/12,0/2/2/12,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,16,1020000,3,3,-135321650/-47153928/-39254893/15297950,-135321650/-47153928/-39254893/15297950,0/2/2/13,0/2/2/13,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,17,1080000,3,3,-73967138/-89682310/-84184074/44844100,-73967138/-89682310/-84184074/44844100,0/2/2/14,0/2/2/14,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,18,1140000,3,3,-99588465/-33899573/-73773520/1947938,-99588465/-33899573/-73773520/1947938,0/2/2/15,0/2/2/15,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,19,1200000,3,3,-120050407/-62563301/-43809075/22542275,-120050407/-62563301/-43809075/22542275,0/2/2/16,0/2/2/16,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,20,1260000,3,3,-124921188/-31713150/-59693849/7587102,-124921188/-31713150/-59693849/7587102,0/2/2/17,0/2/2/17,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,21,1320000,3,3,-112251977/-68592585/-35031646/13744578,-112251977/-68592585/-35031646/13744578,0/2/2/18,0/2/2/18,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,22,1380000,3,3,-116371768/-33497837/-52513653/-5536973,-116371768/-33497837/-52513653/-5536973,0/2/2/19,0/2/2/19,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,23,1440000,3,3,-116495780/-77290454/-25117557/16506543,-116495780/-77290454/-25117557/16506543,0/2/2/20,0/2/2/20,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,24,1500000,3,3,-112275580/-8556995/-85582137/648746,-112275580/-8556995/-85582137/648746,0/2/2/21,0/2/2/21,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,25,1560000,1,1,-102281486/-22516100/-46900298/-34697292,-102281486/-22516100/-46900298/-34697292,0/33/2/1,0/33/2/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,26,1620000,1,1,-83089663/10898356/-75993065/-56818275,-83089663/10898356/-75993065/-56818275,0/34/2/1,0/34/2/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,27,1680000,1,1,-99802548/21569998/-81532183/-45730227,-99802548/21569998/-81532183/-45730227,0/35/2/1,0/35/2/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,28,1740000,3,3,-107903772/-27821911/-89380205/19429519,-107903772/-27821911/-89380205/19429519,0/35/2/2,0/35/2/2,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk06,CHF,29,1800000,3,3,-133193837/-41010608/-103184078/66650314,-133193837/-41010608/-103184078/66650314,0/35/2/3,0/35/2/3,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,0,60000,3,3,-95421867/-75071953/-23867881/-8271285,-95421867/-75071953/-23867881/-8271285,0/0/0/1,0/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,1,120000,2,2,-118519516/-31982914/-19223616/-34316631,-118519516/-31982914/-19223616/-34316631,0/0/1/1,0/0/1/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,2,180000,2,2,-93298516/-46239055/-2307931/-62898697,-93298516/-46239055/-2307931/-62898697,0/0/2/1,0/0/2/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,3,240000,2,2,-118954755/-58895809/-5042514/-19354500,-118954755/-58895809/-5042514/-19354500,0/0/3/1,0/0/3/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,4,300000,3,3,-84212742/-85293038/-27048559/-5815788,-84212742/-85293038/-27048559/-5815788,0/0/3/2,0/0/3/2,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,5,360000,3,3,-110935006/-63971618/-24889755/-3673871,-110935006/-63971618/-24889755/-3673871,0/0/3/3,0/0/3/3,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,6,420000,3,3,-79150914/-90970488/-39895405/7381094,-79150914/-90970488/-39895405/7381094,0/0/3/4,0/0/3/4,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,7,480000,3,3,-91962067/-75051905/-24500675/-10167871,-91962067/-75051905/-24500675/-10167871,0/0/3/5,0/0/3/5,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,8,540000,2,2,-98789388/-80321084/-11049207/-12036414,-98789388/-80321084/-11049207/-12036414,0/0/4/5,0/0/4/5,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,9,600000,3,3,-117095886/-46745560/-21397164/-16879104,-117095886/-46745560/-21397164/-16879104,0/0/4/6,0/0/4/6,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,10,660000,0,0,-20214142/-110344551/-21114729/-40622998,-20214142/-110344551/-21114729/-40622998,1/0/4/6,1/0/4/6,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,11,720000,3,3,-123915334/-25858921/-47536026/-6880867,-123915334/-25858921/-47536026/-6880867,1/0/4/7,1/0/4/7,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,12,780000,1,1,-103910889/-17614915/-28034741/-53172846,-103910889/-17614915/-28034741/-53172846,1/1/4/7,1/1/4/7,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,13,840000,1,1,-105018639/51525268/-72099833/-76099969,-105018639/51525268/-72099833/-76099969,1/2/4/7,1/2/4/7,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,14,900000,1,1,-62659921/32802960/-78435471/-92124570,-62659921/32802960/-78435471/-92124570,1/33/4/-13,1/33/4/-13,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,15,960000,1,1,-105045305/15341896/-51092075/-61302978,-105045305/15341896/-51092075/-61302978,1/34/4/-13,1/34/4/-13,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,16,1020000,2,2,-93301939/-30725668/-7949563/-69756432,-93301939/-30725668/-7949563/-69756432,1/34/5/-13,1/34/5/-13,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,17,1080000,2,2,-95639983/-19758551/-19671945/-66851162,-95639983/-19758551/-19671945/-66851162,1/34/6/-13,1/34/6/-13,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,18,1140000,1,1,-117880779/-22916743/-33546365/-27654069,-117880779/-22916743/-33546365/-27654069,1/35/6/-13,1/35/6/-13,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,19,1200000,1,1,-121657527/-15476481/-36749232/-32429559,-121657527/-15476481/-36749232/-32429559,1/36/6/-13,1/36/6/-13,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,20,1260000,2,2,-86859317/-49579330/-6149379/-61565810,-86859317/-49579330/-6149379/-61565810,1/-9/7/32,1/-9/7/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,21,1320000,1,1,-95926131/28645630/-61573321/-74156114,-95926131/28645630/-61573321/-74156114,1/-8/7/32,1/-8/7/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,22,1380000,2,2,-106684685/-42001034/-952258/-56398132,-106684685/-42001034/-952258/-56398132,1/-8/8/32,1/-8/8/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,23,1440000,1,1,-102392141/742048/-40302082/-62416776,-102392141/742048/-40302082/-62416776,1/-7/8/32,1/-7/8/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,24,1500000,1,1,-106936614/-6748527/-17361264/-72330620,-106936614/-6748527/-17361264/-72330620,1/-6/8/32,1/-6/8/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,25,1560000,2,2,-69062491/-41189723/-29508968/-62722975,-69062491/-41189723/-29508968/-62722975,1/-6/9/32,1/-6/9/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,26,1620000,1,1,-93163408/3960528/-36238865/-77447323,-93163408/3960528/-36238865/-77447323,1/-5/9/32,1/-5/9/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,27,1680000,2,2,-66944186/-45271608/-16218005/-73464744,-66944186/-45271608/-16218005/-73464744,1/-5/10/32,1/-5/10/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,28,1740000,1,1,-70401584/12490359/-46341345/-98062517,-70401584/12490359/-46341345/-98062517,1/-4/10/32,1/-4/10/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk19,CHF,29,1800000,1,1,-79823100/11761653/-41906997/-93462621,-79823100/11761653/-41906997/-93462621,1/-3/10/32,1/-3/10/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,0,60000,3,3,-59065627/-58059544/-59754987/-26350623,-59065627/-58059544/-59754987/-26350623,0/0/0/1,0/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,1,120000,1,1,-102653677/-20163256/-27865406/-51990641,-102653677/-20163256/-27865406/-51990641,0/1/0/1,0/1/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,2,180000,1,1,-97015106/-14970801/-41068457/-49723315,-97015106/-14970801/-41068457/-49723315,0/2/0/1,0/2/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,3,240000,3,3,-116387316/-54483483/-43192361/10315494,-116387316/-54483483/-43192361/10315494,0/2/0/2,0/2/0/2,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,4,300000,3,3,-98559459/-77569297/-56516452/28603090,-98559459/-77569297/-56516452/28603090,0/2/0/3,0/2/0/3,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,5,360000,3,3,-126623152/-33073036/-50542727/6669006,-126623152/-33073036/-50542727/6669006,0/2/0/4,0/2/0/4,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,6,420000,1,1,-124895398/-9756588/-56555646/-12411927,-124895398/-9756588/-56555646/-12411927,0/33/0/-16,0/33/0/-16,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,7,480000,3,3,-130609577/-42105109/-51542638/18917303,-130609577/-42105109/-51542638/18917303,0/33/0/-15,0/33/0/-15,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,8,540000,3,3,-127996107/-30611803/-41409564/-5315107,-127996107/-30611803/-41409564/-5315107,0/33/0/-14,0/33/0/-14,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,9,600000,3,3,-133615199/-42617557/-41251211/12404635,-133615199/-42617557/-41251211/12404635,0/33/0/-13,0/33/0/-13,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,10,660000,1,1,-99967038/-4087743/-52210081/-47947958,-99967038/-4087743/-52210081/-47947958,0/34/0/-13,0/34/0/-13,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,11,720000,3,3,-126466616/-40525802/-33859308/-2143540,-126466616/-40525802/-33859308/-2143540,0/34/0/-12,0/34/0/-12,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,12,780000,3,3,-131120649/-42907097/-24821338/-7423650,-131120649/-42907097/-24821338/-7423650,0/34/0/-11,0/34/0/-11,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,13,840000,2,2,-100197830/-38187157/-10205568/-53919307,-100197830/-38187157/-10205568/-53919307,0/34/1/-11,0/34/1/-11,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,14,900000,2,2,-106540599/-39361299/-18110606/-40662786,-106540599/-39361299/-18110606/-40662786,0/34/2/-11,0/34/2/-11,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,15,960000,1,1,-95487768/-13497982/-41986686/-52538820,-95487768/-13497982/-41986686/-52538820,0/35/2/-11,0/35/2/-11,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,16,1020000,3,3,-118253249/-55462531/-27374429/-4157922,-118253249/-55462531/-27374429/-4157922,0/35/2/-10,0/35/2/-10,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,17,1080000,1,1,-114678163/-354264/-49738923/-39446445,-114678163/-354264/-49738923/-39446445,0/36/2/-10,0/36/2/-10,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,18,1140000,1,1,-116222697/-5575131/-37413011/-45229870,-116222697/-5575131/-37413011/-45229870,0/37/2/-10,0/37/2/-10,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,19,1200000,2,2,-107419804/-44101638/-12611026/-40774960,-107419804/-44101638/-12611026/-40774960,0/37/3/-10,0/37/3/-10,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,20,1260000,3,3,-146523452/-30113515/-60391779/29043765,-146523452/-30113515/-60391779/29043765,0/37/3/-9,0/37/3/-9,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,21,1320000,3,3,-125057024/-22704930/-47987823/-10747505,-125057024/-22704930/-47987823/-10747505,0/37/3/-8,0/37/3/-8,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,22,1380000,1,1,-122915623/-19671334/-34967065/-26519952,-122915623/-19671334/-34967065/-26519952,0/38/3/-8,0/38/3/-8,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,23,1440000,3,3,-110832880/-67016487/-42195285/18373017,-110832880/-67016487/-42195285/18373017,0/38/3/-7,0/38/3/-7,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,24,1500000,1,1,-97124015/-4428462/-40926576/-59540591,-97124015/-4428462/-40926576/-59540591,0/39/3/-7,0/39/3/-7,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,25,1560000,3,3,-124846713/-42905793/-40152067/4491619,-124846713/-42905793/-40152067/4491619,0/39/3/-6,0/39/3/-6,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,26,1620000,1,1,-94492694/21666135/-62985105/-66628387,-94492694/21666135/-62985105/-66628387,0/40/3/-6,0/40/3/-6,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,27,1680000,1,1,-98640856/-8542197/-43842906/-51654782,-98640856/-8542197/-43842906/-51654782,0/41/3/-6,0/41/3/-6,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,28,1740000,1,1,-98071430/1423834/-51539488/-54568632,-98071430/1423834/-51539488/-54568632,0/42/3/-6,0/42/3/-6,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf06_chunk32,CHF,29,1800000,2,2,-110167778/-55331721/-16251423/-21773212,-110167778/-55331721/-16251423/-21773212,0/42/4/-6,0/42/4/-6,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,0,60000,1,1,-99500310/69854861/-76911570/-93836281,-99500310/69854861/-76911570/-93836281,0/1/0/0,0/1/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,1,120000,1,1,-70698231/2850907/-51483781/-80430305,-70698231/2850907/-51483781/-80430305,0/2/0/0,0/2/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,2,180000,1,1,-94895304/74812582/-81480211/-99607442,-94895304/74812582/-81480211/-99607442,0/3/0/0,0/3/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,3,240000,1,1,-79577890/12141661/-57952301/-75234519,-79577890/12141661/-57952301/-75234519,0/4/0/0,0/4/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,4,300000,1,1,-85179021/2378141/-37002362/-79781656,-85179021/2378141/-37002362/-79781656,0/5/0/0,0/5/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,5,360000,1,1,-93529564/38120618/-73891384/-71878750,-93529564/38120618/-73891384/-71878750,0/6/0/0,0/6/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,6,420000,1,1,-78342462/25630176/-59747404/-87539369,-78342462/25630176/-59747404/-87539369,0/7/0/0,0/7/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,7,480000,1,1,-99674388/42812367/-55610009/-89865884,-99674388/42812367/-55610009/-89865884,0/8/0/0,0/8/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,8,540000,1,1,-114695112/40592013/-47350545/-79707948,-114695112/40592013/-47350545/-79707948,0/9/0/0,0/9/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,9,600000,1,1,-105710202/22423808/-35655152/-82695041,-105710202/22423808/-35655152/-82695041,0/10/0/0,0/10/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,10,660000,1,1,-79253923/-4475778/-37247946/-79794861,-79253923/-4475778/-37247946/-79794861,0/11/0/0,0/11/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,11,720000,1,1,-93547321/19700876/-55327074/-71502450,-93547321/19700876/-55327074/-71502450,0/12/0/0,0/12/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,12,780000,1,1,-99262905/31603239/-52774545/-80491437,-99262905/31603239/-52774545/-80491437,0/13/0/0,0/13/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,13,840000,1,1,-72141608/56363231/-91523517/-92859888,-72141608/56363231/-91523517/-92859888,0/14/0/0,0/14/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,14,900000,1,1,-98496342/21519133/-51145512/-72596523,-98496342/21519133/-51145512/-72596523,0/15/0/0,0/15/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,15,960000,1,1,-81650556/58909534/-83981239/-93985184,-81650556/58909534/-83981239/-93985184,0/16/0/0,0/16/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,16,1020000,1,1,-96183135/49764298/-62011564/-92820903,-96183135/49764298/-62011564/-92820903,0/17/0/0,0/17/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,17,1080000,1,1,-76483905/37772029/-73150624/-88762447,-76483905/37772029/-73150624/-88762447,0/18/0/0,0/18/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,18,1140000,1,1,-89592564/7983766/-39453041/-78455446,-89592564/7983766/-39453041/-78455446,0/19/0/0,0/19/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,19,1200000,1,1,-67811370/35225190/-77279270/-90405730,-67811370/35225190/-77279270/-90405730,0/20/0/0,0/20/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,20,1260000,1,1,-79141359/28639757/-61159331/-88661129,-79141359/28639757/-61159331/-88661129,0/21/0/0,0/21/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,21,1320000,1,1,-78547631/63566459/-90802345/-95244984,-78547631/63566459/-90802345/-95244984,0/22/0/0,0/22/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,22,1380000,1,1,-97506946/14785489/-62357542/-56082487,-97506946/14785489/-62357542/-56082487,0/23/0/0,0/23/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,23,1440000,3,3,-123588647/-19564820/-40773885/-16808919,-123588647/-19564820/-40773885/-16808919,0/23/0/1,0/23/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,24,1500000,2,2,-59854415/-41384344/-17664328/-84471182,-59854415/-41384344/-17664328/-84471182,0/23/1/1,0/23/1/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,25,1560000,1,1,-76816675/29301695/-55602085/-97142709,-76816675/29301695/-55602085/-97142709,0/24/1/1,0/24/1/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,26,1620000,2,2,-60830981/-36040041/-22004206/-84240609,-60830981/-36040041/-22004206/-84240609,0/24/2/1,0/24/2/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,27,1680000,2,2,-60294572/-39632211/-15756116/-87308596,-60294572/-39632211/-15756116/-87308596,0/24/3/1,0/24/3/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,28,1740000,1,1,-79835401/44501017/-63634138/-101720343,-79835401/44501017/-63634138/-101720343,0/25/3/1,0/25/3/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk09,CHF,29,1800000,2,2,-82197386/-43231409/3322048/-82347635,-82197386/-43231409/3322048/-82347635,0/25/4/1,0/25/4/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,0,60000,2,2,-111695302/-15551096/-14707481/-60807237,-111695302/-15551096/-14707481/-60807237,0/0/1/0,0/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,1,120000,2,2,-106919827/-15543691/-11390930/-67349099,-106919827/-15543691/-11390930/-67349099,0/0/2/0,0/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,2,180000,1,1,-92951124/1083549/-10438060/-97258252,-92951124/1083549/-10438060/-97258252,0/1/2/0,0/1/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,3,240000,2,2,-102529236/-3598425/2696312/-97284103,-102529236/-3598425/2696312/-97284103,0/1/3/0,0/1/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
