case_id,class_label,mode,repetition,warmups,measured_repetitions,affinity_group,affinity_cpu,affinity_mask,trace_enabled,march_native_enabled,samples,latency_ns,latency_ms,thread_cycles,cycles_per_sample,samples_per_s,effective_clock_mhz,current_mhz_before,current_mhz_after,max_mhz,mhz_limit,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,accepted_samples,snapshots,decisions,output_exact
ARR_mitdb_118_chunk00,ARR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2093968400.000,2093.968400000,4987058435,2770.588019,859611.826,2381.630,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2000279400.000,2000.279400000,4779419143,2655.232857,899874.288,2389.376,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,kernel,1,3,10,0,2,0x4,0,1,1800000,1736790400.000,1736.790400000,4146535345,2303.630747,1036394.490,2387.470,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,kernel,2,3,10,0,2,0x4,0,1,1800000,1773660700.000,1773.660700000,4235328538,2352.960299,1014850.247,2387.902,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,kernel,3,3,10,0,2,0x4,0,1,1800000,1700908600.000,1700.908600000,4067232835,2259.573797,1058257.922,2391.212,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,kernel,4,3,10,0,2,0x4,0,1,1800000,1692873100.000,1692.873100000,4040102266,2244.501259,1063281.117,2386.536,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,kernel,5,3,10,0,2,0x4,0,1,1800000,1737310700.000,1737.310700000,4152475684,2306.930936,1036084.104,2390.174,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,kernel,6,3,10,0,2,0x4,0,1,1800000,1748227100.000,1748.227100000,4179305872,2321.836596,1029614.516,2390.597,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,kernel,7,3,10,0,2,0x4,0,1,1800000,1721201600.000,1721.201600000,4106536715,2281.409286,1045781.040,2385.855,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,kernel,8,3,10,0,2,0x4,0,1,1800000,1712605400.000,1712.605400000,4093908357,2274.393532,1051030.202,2390.456,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,kernel,9,3,10,0,2,0x4,0,1,1800000,1743627400.000,1743.627400000,4167322989,2315.179438,1032330.646,2390.031,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,kernel,10,3,10,0,2,0x4,0,1,1800000,1929261800.000,1929.261800000,4542567740,2523.648744,932999.347,2354.563,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1963294200.000,1963.294200000,4691492690,2606.384828,916826.424,2389.602,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1956485700.000,1956.485700000,4667345072,2592.969484,920016.947,2385.576,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2030044300.000,2030.044300000,4851384310,2695.213506,886680.158,2389.792,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1902253900.000,1902.253900000,4548542322,2526.967957,946245.924,2391.133,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,1897845200.000,1897.845200000,4536788133,2520.437852,948444.056,2390.494,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1982691300.000,1982.691300000,4741296010,2634.053339,907856.911,2391.344,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2065161100.000,2065.161100000,4935986747,2742.214859,871602.705,2390.122,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2019552300.000,2019.552300000,4826865545,2681.591969,891286.648,2390.067,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1989650600.000,1989.650600000,4752447136,2640.248409,904681.455,2388.584,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_202_chunk00,ARR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1959316000.000,1959.316000000,4676603956,2598.113309,918687.950,2386.855,2401,2401,2401,2401,0,15,0,4,11,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,kernel,1,3,10,0,2,0x4,0,1,1800000,1652404400.000,1652.404400000,3949106892,2193.948273,1089321.718,2389.916,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,kernel,2,3,10,0,2,0x4,0,1,1800000,1646912000.000,1646.912000000,3939768327,2188.760182,1092954.572,2392.215,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,kernel,3,3,10,0,2,0x4,0,1,1800000,1648573500.000,1648.573500000,3941409582,2189.671990,1091853.047,2390.800,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,kernel,4,3,10,0,2,0x4,0,1,1800000,1647712900.000,1647.712900000,3942268892,2190.149384,1092423.322,2392.570,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,kernel,5,3,10,0,2,0x4,0,1,1800000,1649504500.000,1649.504500000,3944442136,2191.356742,1091236.793,2391.289,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,kernel,6,3,10,0,2,0x4,0,1,1800000,1647828100.000,1647.828100000,3941268264,2189.593480,1092346.951,2391.796,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,kernel,7,3,10,0,2,0x4,0,1,1800000,1646875500.000,1646.875500000,3939539560,2188.633089,1092978.795,2392.130,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,kernel,8,3,10,0,2,0x4,0,1,1800000,1648082900.000,1648.082900000,3941245990,2189.581106,1092178.069,2391.412,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,kernel,9,3,10,0,2,0x4,0,1,1800000,1647283500.000,1647.283500000,3940446067,2189.136704,1092708.086,2392.087,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,kernel,10,3,10,0,2,0x4,0,1,1800000,1647290300.000,1647.290300000,3939431081,2188.572823,1092703.575,2391.461,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1852596500.000,1852.596500000,4423325990,2457.403328,971609.306,2387.636,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1848441600.000,1848.441600000,4421272758,2456.262643,973793.275,2391.892,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1849776300.000,1849.776300000,4423576981,2457.542767,973090.638,2391.412,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1854102800.000,1854.102800000,4427624749,2459.791527,970819.957,2388.015,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,1849511500.000,1849.511500000,4422588333,2456.993518,973229.958,2391.220,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1934014800.000,1934.014800000,4622606267,2568.114593,930706.425,2390.161,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2014506700.000,2014.506700000,4807177443,2670.654135,893518.994,2386.280,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1963357900.000,1963.357900000,4692485411,2606.936339,916796.678,2390.031,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2002018100.000,2002.018100000,4775399567,2652.999759,899092.770,2385.293,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_208_chunk00,ARR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2007976200.000,2007.976200000,4797103807,2665.057671,896424.968,2389.024,2401,2401,2401,2401,2,1,0,20,9,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,kernel,1,3,10,0,2,0x4,0,1,1800000,1765555300.000,1765.555300000,4220272135,2344.595631,1019509.273,2390.337,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,kernel,2,3,10,0,2,0x4,0,1,1800000,1760402100.000,1760.402100000,4200129470,2333.405261,1022493.668,2385.892,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,kernel,3,3,10,0,2,0x4,0,1,1800000,1699636000.000,1699.636000000,4063956002,2257.753334,1059050.291,2391.074,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,kernel,4,3,10,0,2,0x4,0,1,1800000,1767219900.000,1767.219900000,4221240896,2345.133831,1018548.965,2388.634,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,kernel,5,3,10,0,2,0x4,0,1,1800000,1757262000.000,1757.262000000,4193020627,2329.455904,1024320.790,2386.110,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,kernel,6,3,10,0,2,0x4,0,1,1800000,1792407400.000,1792.407400000,4284309161,2380.171756,1004235.979,2390.254,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,kernel,7,3,10,0,2,0x4,0,1,1800000,1724637400.000,1724.637400000,4119805235,2288.780686,1043697.649,2388.795,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,kernel,8,3,10,0,2,0x4,0,1,1800000,1756082800.000,1756.082800000,4189784980,2327.658322,1025008.616,2385.870,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,kernel,9,3,10,0,2,0x4,0,1,1800000,1762761700.000,1762.761700000,4212387056,2340.215031,1021124.977,2389.652,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,kernel,10,3,10,0,2,0x4,0,1,1800000,1791287900.000,1791.287900000,4273588886,2374.216048,1004863.596,2385.763,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1856940400.000,1856.940400000,4438492099,2465.828944,969336.442,2390.218,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1848888700.000,1848.888700000,4420618901,2455.899389,973557.792,2390.960,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1856409100.000,1856.409100000,4426975482,2459.430823,969613.864,2384.698,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1849680300.000,1849.680300000,4423293629,2457.385349,973141.142,2391.383,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,1852735600.000,1852.735600000,4422049461,2456.694145,971536.360,2386.768,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1851384300.000,1851.384300000,4425543976,2458.635542,972245.471,2390.397,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,1849157500.000,1849.157500000,4421376439,2456.320244,973416.272,2391.022,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1852904400.000,1852.904400000,4421334298,2456.296832,971447.852,2386.164,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1851508400.000,1851.508400000,4425979871,2458.877706,972180.304,2390.472,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_214_chunk00,ARR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1848409300.000,1848.409300000,4418719433,2454.844129,973810.292,2390.552,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,kernel,1,3,10,0,2,0x4,0,1,1800000,1651243500.000,1651.243500000,3940779228,2189.321793,1090087.561,2386.552,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,kernel,2,3,10,0,2,0x4,0,1,1800000,1650411600.000,1650.411600000,3945413321,2191.896289,1090637.027,2390.563,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,kernel,3,3,10,0,2,0x4,0,1,1800000,1650745400.000,1650.745400000,3946831864,2192.684369,1090416.487,2390.939,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,kernel,4,3,10,0,2,0x4,0,1,1800000,1653017100.000,1653.017100000,3943801716,2191.000953,1088917.955,2385.820,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,kernel,5,3,10,0,2,0x4,0,1,1800000,1655280800.000,1655.280800000,3954510262,2196.950146,1087428.792,2389.027,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,kernel,6,3,10,0,2,0x4,0,1,1800000,1656968200.000,1656.968200000,3961768537,2200.982521,1086321.391,2390.974,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,kernel,7,3,10,0,2,0x4,0,1,1800000,1842586700.000,1842.586700000,4391677940,2439.821078,976887.546,2383.431,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,kernel,8,3,10,0,2,0x4,0,1,1800000,1764098500.000,1764.098500000,4214874287,2341.596826,1020351.188,2389.251,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,kernel,9,3,10,0,2,0x4,0,1,1800000,1747040300.000,1747.040300000,4176046544,2320.025858,1030313.954,2390.355,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,kernel,10,3,10,0,2,0x4,0,1,1800000,1847611000.000,1847.611000000,4407888761,2448.827089,974231.048,2385.723,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2025327900.000,2025.327900000,4842042133,2690.023407,888744.978,2390.745,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1956757700.000,1956.757700000,4668610849,2593.672694,919889.059,2385.891,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2035268900.000,2035.268900000,4865346950,2702.970528,884404.022,2390.518,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1902612500.000,1902.612500000,4540235989,2522.353327,946067.578,2386.317,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,1977593200.000,1977.593200000,4728200383,2626.777991,910197.304,2390.886,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1942949600.000,1942.949600000,4644606723,2580.337068,926426.501,2390.493,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2058633600.000,2058.633600000,4911910772,2728.839318,874366.376,2386.005,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2063320200.000,2063.320200000,4932816235,2740.453464,872380.351,2390.718,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2085718200.000,2085.718200000,4974148929,2763.416072,863012.079,2384.861,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_217_chunk00,ARR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2029064100.000,2029.064100000,4850291265,2694.606258,887108.495,2390.408,2401,2401,2401,2401,2,0,0,30,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,kernel,1,3,10,0,2,0x4,0,1,1800000,1785077500.000,1785.077500000,4268858541,2371.588078,1008359.581,2391.414,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,kernel,2,3,10,0,2,0x4,0,1,1800000,1772310400.000,1772.310400000,4226339382,2347.966323,1015623.448,2384.650,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,kernel,3,3,10,0,2,0x4,0,1,1800000,1758729200.000,1758.729200000,4204702687,2335.945937,1023466.262,2390.762,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,kernel,4,3,10,0,2,0x4,0,1,1800000,1773817700.000,1773.817700000,4241267891,2356.259939,1014760.423,2391.039,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,kernel,5,3,10,0,2,0x4,0,1,1800000,1706514100.000,1706.514100000,4066696828,2259.276016,1054781.792,2383.043,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,kernel,6,3,10,0,2,0x4,0,1,1800000,1682241900.000,1682.241900000,4021610245,2234.227914,1070000.694,2390.625,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,kernel,7,3,10,0,2,0x4,0,1,1800000,1760583300.000,1760.583300000,4200773728,2333.763182,1022388.432,2386.012,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,kernel,8,3,10,0,2,0x4,0,1,1800000,1914596200.000,1914.596200000,4576763548,2542.646416,940146.021,2390.459,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,kernel,9,3,10,0,2,0x4,0,1,1800000,1827542200.000,1827.542200000,4369749099,2427.638388,984929.377,2391.052,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,kernel,10,3,10,0,2,0x4,0,1,1800000,1812168300.000,1812.168300000,4323727039,2402.070577,993285.226,2385.941,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2099538500.000,2099.538500000,5015796040,2786.553356,857331.266,2388.999,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,2079729500.000,2079.729500000,4964140224,2757.855680,865497.172,2386.916,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1929534700.000,1929.534700000,4607552029,2559.751127,932867.390,2387.908,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1966248900.000,1966.248900000,4699528869,2610.849372,915448.700,2390.099,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2004480000.000,2004.480000000,4784336782,2657.964879,897988.506,2386.822,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2053924500.000,2053.924500000,4909855621,2727.697567,876371.064,2390.475,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2072459700.000,2072.459700000,4947621429,2748.678572,868533.173,2387.319,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1947105700.000,1947.105700000,4653755639,2585.419799,924449.042,2390.089,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1993153800.000,1993.153800000,4765668702,2647.593723,903091.372,2391.019,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_220_chunk00,ARR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1955394900.000,1955.394900000,4666921169,2592.733983,920530.170,2386.690,2401,2401,2401,2401,0,27,0,3,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,kernel,1,3,10,0,2,0x4,0,1,1800000,1705880500.000,1705.880500000,4078795177,2265.997321,1055173.560,2391.020,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,kernel,2,3,10,0,2,0x4,0,1,1800000,1744730900.000,1744.730900000,4164044015,2313.357786,1031677.722,2386.640,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,kernel,3,3,10,0,2,0x4,0,1,1800000,1975163900.000,1975.163900000,4721674262,2623.152368,911316.777,2390.523,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,kernel,4,3,10,0,2,0x4,0,1,1800000,1675694100.000,1675.694100000,4006822561,2226.012534,1074181.738,2391.142,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,kernel,5,3,10,0,2,0x4,0,1,1800000,1751888200.000,1751.888200000,4179143526,2321.746403,1027462.826,2385.508,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,kernel,6,3,10,0,2,0x4,0,1,1800000,1780282700.000,1780.282700000,4255767465,2364.315258,1011075.376,2390.501,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,kernel,7,3,10,0,2,0x4,0,1,1800000,1753647400.000,1753.647400000,4192021439,2328.900799,1026432.109,2390.459,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,kernel,8,3,10,0,2,0x4,0,1,1800000,1778345700.000,1778.345700000,4245042394,2358.356886,1012176.654,2387.074,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,kernel,9,3,10,0,2,0x4,0,1,1800000,1769336900.000,1769.336900000,4229106806,2349.503781,1017330.278,2390.221,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,kernel,10,3,10,0,2,0x4,0,1,1800000,1752203200.000,1752.203200000,4189956710,2327.753728,1027278.115,2391.250,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1965017300.000,1965.017300000,4697494812,2609.719340,916022.470,2390.562,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1930489700.000,1930.489700000,4615421021,2564.122789,932405.907,2390.803,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1985455900.000,1985.455900000,4731795522,2628.775290,906592.788,2383.229,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2049455000.000,2049.455000000,4903034173,2723.907874,878282.275,2392.360,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2114340200.000,2114.340200000,5058215833,2810.119907,851329.412,2392.338,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2009305100.000,2009.305100000,4806452917,2670.251621,895832.096,2392.097,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2082364100.000,2082.364100000,4981552340,2767.529078,864402.148,2392.258,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2048944500.000,2048.944500000,4900104396,2722.280220,878501.101,2391.526,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
