case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,score_arr_before_eerg,mem_file
91,CHF,1,1,1,1,121,119,0,0,1281,235,119,119,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12056,149778,-330247,99180,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,3157,0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,121,0,0,121,0,0,119,0,119,8,-330247,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0339_CHF_chf10_60s_17300000ms.mem
92,CHF,1,1,1,1,125,123,0,198,3114,244,123,123,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83523,73549,-359094,105668,0,0,0,0,125,1,5,1,0,0,0,0,0,0,0,0,3034,198,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,125,0,0,125,0,0,123,0,123,4,-359094,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0340_CHF_chf10_60s_20860000ms.mem
93,CHF,1,1,1,1,108,81,24,52,1723,170,81,106,381,31,25,25,25,25,25,25,25,25,25,25,25,25,25,25,-163523,108567,-147507,131257,14,0,0,0,107,1,4,1,0,0,0,0,0,0,0,0,1142,52,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,107,0,0,107,13,14,105,24,106,381,-147507,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0341_CHF_chf10_60s_21380000ms.mem
94,CHF,1,1,1,1,130,126,2,0,132,149,126,128,49,13,5,4,3,3,3,2,2,2,2,2,2,2,2,2,-10762,138641,-329946,129541,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,5091,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,130,0,0,130,0,0,128,2,128,49,-329946,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0342_CHF_chf10_60s_31570000ms.mem
95,CHF,1,1,1,1,123,119,2,0,1,418,119,121,36,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,768,155046,-343504,82268,0,0,0,0,123,4,48,0,0,4,0,0,0,0,0,0,4776,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,123,0,0,123,0,0,121,2,121,36,-343504,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0343_CHF_chf10_60s_34210000ms.mem
96,CHF,1,1,1,1,115,99,14,0,0,97,99,113,379,72,58,45,28,25,22,17,14,14,14,14,14,14,14,14,-134265,-25370,-19273,123208,0,0,0,0,115,1,2,1,0,0,0,0,0,0,0,0,3795,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,115,0,0,115,0,0,113,14,113,379,-19273,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0344_CHF_chf10_60s_37180000ms.mem
97,CHF,1,1,1,1,121,113,6,12,564,213,113,119,133,29,13,11,10,8,7,7,6,6,6,6,6,6,6,6,-62521,91046,-227132,120317,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,4443,12,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,121,0,0,121,0,0,119,6,119,133,-227132,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0345_CHF_chf10_60s_39820000ms.mem
98,CHF,1,1,1,1,126,122,2,12,1275,175,122,124,38,10,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-23292,146689,-331055,121491,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,4146,12,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,126,0,0,126,0,0,124,2,124,38,-331055,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0346_CHF_chf10_60s_40370000ms.mem
99,CHF,1,1,1,1,121,119,0,0,67,119,119,119,17,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-4102,119119,-290665,110213,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,4086,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,121,0,0,121,0,0,119,0,119,17,-290665,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0347_CHF_chf10_60s_44680000ms.mem
100,CHF,1,1,1,1,126,124,0,0,261,229,124,124,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21586,164745,-375477,105081,0,0,0,0,126,1,9,0,0,1,0,0,0,0,0,0,5547,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,126,0,0,126,0,0,124,0,124,2,-375477,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0348_CHF_chf10_60s_48060000ms.mem
101,CHF,1,1,1,1,124,112,10,0,302,111,111,122,157,17,10,10,10,10,10,10,10,10,10,10,10,10,10,10,-73867,133097,-278342,153195,0,0,0,0,123,1,2,1,0,0,0,0,0,0,0,0,3946,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,123,0,0,123,0,0,122,10,122,157,-278342,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0349_CHF_chf10_60s_50620000ms.mem
102,CHF,1,1,1,1,128,126,0,4,177,209,126,126,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9430,145565,-349193,114697,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,4951,4,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,128,0,0,128,0,0,126,0,126,8,-349193,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0350_CHF_chf10_60s_51900000ms.mem
103,CHF,1,1,1,1,129,127,0,0,498,126,127,127,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17899,169948,-385202,122661,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,4641,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,129,0,0,129,0,0,127,0,127,1,-385202,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0352_CHF_chf10_60s_54460000ms.mem
104,CHF,1,1,1,1,130,128,0,4,591,154,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20564,172389,-393656,121739,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,4714,4,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,129,0,0,129,0,0,128,0,128,0,-393656,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0353_CHF_chf10_60s_54490000ms.mem
105,CHF,1,1,1,1,123,120,0,0,176,118,120,121,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26327,156596,-360456,110493,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,3439,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,122,0,0,122,0,0,120,0,120,2,-360456,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0354_CHF_chf10_60s_55720000ms.mem
106,CHF,1,1,1,1,118,108,8,12,947,563,108,116,131,19,8,8,8,8,8,8,8,8,8,8,8,8,8,8,-87860,121296,-251661,73938,4,0,0,0,118,10,123,8,0,5,0,0,0,0,0,0,4566,11,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,1,2,1,0,0,118,0,0,118,2,4,116,8,116,131,-251661,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0355_CHF_chf10_60s_64410000ms.mem
107,CHF,1,1,1,1,89,77,10,0,2,453,77,87,177,33,13,11,10,10,10,10,10,10,10,10,10,10,10,10,-84557,50384,-79957,49526,3,0,0,0,89,2,2,2,0,0,0,0,0,0,0,0,3316,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,89,1,1,89,2,3,87,10,87,177,-79957,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0357_CHF_chf13_60s_3160000ms.mem
108,CHF,1,1,1,1,95,86,7,0,7,479,85,93,151,33,21,12,8,7,7,7,7,7,7,7,7,7,7,7,-60389,46356,-122900,40999,2,0,0,0,94,2,7,2,0,0,0,0,0,0,0,0,3125,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,94,0,0,94,1,2,93,7,93,151,-122900,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0358_CHF_chf13_60s_4630000ms.mem
109,CHF,1,1,1,1,92,90,0,0,48,450,90,90,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13219,87923,-219098,26572,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,3524,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,92,0,0,92,0,0,90,0,90,15,-219098,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0359_CHF_chf13_60s_10090000ms.mem
110,CHF,1,1,1,1,98,95,1,0,310,440,95,96,119,58,33,9,5,3,3,3,1,1,1,1,1,0,0,0,-77579,-30801,-16068,25558,0,0,0,0,98,1,13,1,0,1,0,0,0,0,0,0,4705,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,98,0,0,98,0,0,96,1,96,119,-16068,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0360_CHF_chf13_60s_13880000ms.mem
111,CHF,1,1,1,1,97,93,2,0,75,333,93,95,56,19,9,4,2,2,2,2,2,2,2,2,2,2,2,2,-4524,82437,-206373,48992,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,3149,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,97,0,0,97,0,0,95,2,95,56,-206373,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0361_CHF_chf13_60s_21920000ms.mem
112,CHF,1,1,1,1,100,95,3,0,472,513,95,98,125,46,27,9,5,4,4,4,4,4,3,3,3,3,3,3,-76496,10591,-75483,33757,1,0,0,0,100,1,2,1,0,0,0,0,0,0,0,0,3802,0,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,100,0,0,100,3,1,98,3,98,125,-75483,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0362_CHF_chf13_60s_22700000ms.mem
113,CHF,1,1,1,1,100,98,0,0,921,586,98,98,23,19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-18075,94268,-225076,28106,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,4122,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,100,0,0,100,0,0,98,0,98,23,-225076,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0363_CHF_chf13_60s_29980000ms.mem
114,CHF,1,1,1,1,100,98,0,0,116,488,98,98,47,31,14,2,0,0,0,0,0,0,0,0,0,0,0,0,-24889,46745,-153576,31884,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,4203,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,100,0,0,98,0,98,47,-153576,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0364_CHF_chf13_60s_31960000ms.mem
115,CHF,1,1,1,1,101,99,0,0,388,580,99,99,38,22,12,4,0,0,0,0,0,0,0,0,0,0,0,0,-4255,76603,-209506,23066,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,3767,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,101,0,0,101,0,0,99,0,99,38,-209506,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0365_CHF_chf13_60s_35870000ms.mem
116,CHF,1,1,1,1,103,100,1,1,66,137,100,101,37,7,3,3,3,3,3,3,3,3,1,1,1,1,1,1,26351,122752,-288055,75870,0,0,0,0,103,1,17,1,0,1,0,0,0,0,0,0,4569,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,103,0,0,103,0,0,101,1,101,37,-288055,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0366_CHF_chf13_60s_42600000ms.mem
117,CHF,1,1,1,1,106,104,0,0,0,206,104,104,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21423,118827,-282682,73944,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,5180,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,106,0,0,106,0,0,104,0,104,9,-282682,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0367_CHF_chf13_60s_42950000ms.mem
118,CHF,1,1,1,1,103,98,3,2,309,707,98,101,112,51,21,6,3,3,3,3,3,3,3,3,3,3,2,2,-90104,6122,-67532,22831,1,0,0,0,103,1,16,0,0,1,0,0,0,0,0,0,4414,1,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,103,0,0,103,1,1,101,3,101,112,-67532,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0368_CHF_chf13_60s_43250000ms.mem
119,CHF,1,1,1,1,96,94,0,0,504,533,94,94,24,19,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-12884,79202,-206925,26869,0,0,0,0,96,3,10,3,0,0,0,0,0,0,0,0,3392,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,96,0,0,96,0,0,94,0,94,24,-206925,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0369_CHF_chf13_60s_44500000ms.mem
120,CHF,1,1,1,1,96,82,12,2,445,310,81,94,242,39,23,17,15,14,14,14,14,14,14,14,14,12,12,12,-121519,43808,-96119,90474,0,0,0,0,96,3,20,3,0,1,0,0,0,0,0,0,2514,2,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,96,0,0,96,0,0,94,12,94,242,-96119,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0370_CHF_chf13_60s_45120000ms.mem
121,CHF,1,1,1,1,98,92,4,2,434,460,92,96,131,37,21,11,6,6,6,6,6,6,6,4,4,4,4,4,-58925,38209,-123604,41205,1,0,0,0,98,2,20,2,0,1,0,0,0,0,0,0,3756,2,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,98,0,0,98,1,1,96,4,96,131,-123604,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0371_CHF_chf13_60s_46760000ms.mem
122,CHF,1,1,1,1,92,80,10,0,523,450,79,90,164,24,10,10,10,10,10,10,10,10,10,10,10,10,10,10,-65700,98014,-135571,35724,9,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,2897,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,91,1,1,91,12,9,89,10,90,164,-135571,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0372_CHF_chf13_60s_47320000ms.mem
123,CHF,1,1,1,1,94,80,12,3,106,389,79,92,212,32,16,16,13,13,13,13,12,12,12,12,12,12,12,12,-89613,59342,-125230,69655,3,0,0,0,93,3,13,3,0,0,0,0,0,0,0,0,3080,3,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,3,1,0,0,93,0,0,93,3,3,92,12,92,212,-125230,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0373_CHF_chf13_60s_51910000ms.mem
124,CHF,1,1,1,1,97,95,0,0,112,554,95,95,47,29,14,4,0,0,0,0,0,0,0,0,0,0,0,0,-13543,49902,-160826,18319,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,2907,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,97,0,0,97,0,0,95,0,95,47,-160826,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0374_CHF_chf13_60s_53110000ms.mem
125,CHF,1,1,1,1,96,94,0,0,0,182,94,94,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22299,102403,-244174,57844,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,4027,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,96,0,0,96,0,0,94,0,94,11,-244174,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0375_CHF_chf13_60s_54270000ms.mem
126,CHF,1,1,1,1,97,92,3,0,9,103,92,95,50,9,3,3,3,3,3,3,3,3,3,3,3,3,3,2,10682,116350,-254070,71719,1,0,0,0,97,1,12,1,0,1,0,0,0,0,0,0,4543,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,97,0,0,97,1,1,95,3,95,50,-254070,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0376_CHF_chf13_60s_56010000ms.mem
127,CHF,1,1,1,1,89,87,0,0,0,174,87,87,23,20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5871,70280,-179532,45545,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,3772,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,89,0,0,89,0,0,87,0,87,23,-179532,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0377_CHF_chf13_60s_69650000ms.mem
128,ARR,2,2,1,1,95,32,61,113,2692,576,32,93,1048,90,87,81,77,74,70,69,68,66,64,63,62,61,58,58,-497006,-73248,237317,159934,30,0,0,0,95,36,214,35,0,4,0,0,0,0,0,0,7495,91,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,7,13,7,0,0,95,0,0,95,41,30,93,61,93,1048,237317,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0107_ARR_106_60s_690000ms.mem
129,ARR,2,2,1,1,73,57,14,123,2592,964,57,71,382,61,55,42,34,29,22,21,17,15,15,15,14,14,14,14,-72150,-79427,69934,-43811,4,0,0,0,73,7,48,5,0,2,0,0,0,0,0,0,3543,123,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,4,1,0,0,73,0,0,73,3,4,71,14,71,382,69934,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0108_ARR_106_60s_910000ms.mem
130,ARR,2,2,1,1,77,31,44,79,1475,496,31,75,826,73,70,65,64,60,58,56,55,51,50,47,45,44,44,44,-276752,-1808,117845,60713,31,0,0,0,77,11,76,8,0,3,0,0,0,0,0,0,4092,76,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,4,0,0,0,77,0,0,77,29,31,75,44,75,826,117845,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0109_ARR_106_60s_950000ms.mem
131,ARR,2,2,1,1,69,3,64,110,2332,18,3,67,981,67,67,67,67,67,67,66,65,64,64,64,64,64,64,64,-379407,76255,187346,79812,57,0,0,0,69,9,81,5,0,4,0,0,0,0,0,0,4844,104,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,4,0,0,0,69,0,0,69,31,57,67,64,67,981,187346,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0110_ARR_106_60s_1120000ms.mem
132,ARR,2,2,1,1,64,12,50,67,1395,192,12,62,781,60,57,56,53,53,51,51,50,50,50,50,50,50,50,50,-291676,54457,138474,57527,39,0,0,0,64,2,12,1,0,1,0,0,0,0,0,0,2782,67,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,3,0,0,0,64,0,0,64,28,39,62,50,62,781,138474,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0111_ARR_106_60s_1190000ms.mem
133,ARR,2,2,1,1,70,2,66,43,1082,17,2,68,1003,68,68,68,68,68,68,67,66,66,66,66,66,66,66,66,-412272,89878,196822,105438,55,0,0,0,70,4,37,4,0,0,0,0,0,0,0,0,2677,43,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2,6,2,0,0,70,0,0,70,30,55,68,66,68,1003,196822,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0112_ARR_106_60s_1450000ms.mem
134,ARR,2,2,1,1,70,68,0,0,27,522,68,68,210,57,48,34,24,17,13,9,3,2,2,1,0,0,0,0,18572,-56944,-7970,-47795,0,0,0,0,70,2,10,2,0,0,0,0,0,0,0,0,3675,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,16,0,0,0,70,0,0,70,0,0,68,0,68,210,-7970,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0113_ARR_111_60s_700000ms.mem
135,ARR,2,2,1,1,69,67,0,0,12,464,67,67,187,55,47,32,19,11,7,6,3,2,1,1,1,1,1,0,5310,-50790,5059,-46456,0,0,0,0,69,2,8,2,0,0,0,0,0,0,0,0,3344,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,2,0,0,0,69,0,0,69,0,0,67,0,67,187,5059,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0114_ARR_111_60s_770000ms.mem
136,ARR,2,2,1,1,69,67,0,0,294,597,67,67,149,51,33,26,15,12,8,3,1,0,0,0,0,0,0,0,2320,-34602,-19557,-51837,0,0,0,0,69,1,5,1,0,0,0,0,0,0,0,0,3553,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,10,0,0,0,69,0,0,69,0,0,67,0,67,149,-19557,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0115_ARR_111_60s_1030000ms.mem
137,ARR,2,2,1,1,67,62,2,0,305,517,62,65,251,59,48,35,32,25,16,11,7,6,2,2,2,2,2,2,-1467,-48481,4963,-47251,0,0,0,0,66,1,27,0,0,1,0,0,0,0,0,0,4368,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,14,0,0,0,66,0,0,66,0,0,64,2,65,251,4963,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0116_ARR_111_60s_1170000ms.mem
